,GAME_ID,home_team,away_team,hs_minutes,hs_FGM,hs_FGA,hs_3PM,hs_3PA,hs_FTM,hs_FTA,hs_OREB,hs_RDEB,hs_AST,hs_STL,hs_BLK,hs_TO,hs_FOUL,as_minutes,as_FGM,as_FGA,as_3PM,as_3PA,as_FTM,as_FTA,as_OREB,as_RDEB,as_AST,as_STL,as_BLK,as_TO,as_FOUL,hb_FGM,hb_FGA,hb_3PM,hb_3PA,hb_FTM,hb_FTA,hb_OREB,hb_RDEB,hb_AST,hb_STL,hb_BLK,hb_TO,hb_FOUL,ab_FGM,ab_FGA,ab_3PM,ab_3PA,ab_FTM,ab_FTA,ab_OREB,ab_RDEB,ab_AST,ab_STL,ab_BLK,ab_TO,ab_FOUL
10,22301186,BOS,WAS,79:27:00,17,32,8,16,4,5,2,12,14,1,3,1,5,78:34:00,9,26,1,10,5,5,3,11,7,0,1,3,7,9,12,1,2,4,7,2,5,2,4,6,5,4,14,25,4,9,3,3,2,4,7,2,0,3,2
11,22301186,BOS,WAS,79:27:00,17,32,8,16,4,5,2,12,14,1,3,1,5,78:34:00,9,26,1,10,5,5,3,11,7,0,1,3,7,9,12,1,2,4,7,2,5,2,4,6,5,4,14,25,4,9,3,3,2,4,7,2,0,3,2
12,22301196,OKC,DAL,66:29:00,20,37,3,14,7,7,5,11,17,0,1,3,5,75:57:00,5,24,3,12,3,5,1,4,6,3,0,5,8,12,16,4,6,4,4,3,12,4,3,1,3,5,10,20,2,7,3,4,1,5,5,1,0,4,2
13,22301198,GSW,UTA,73:21:00,15,29,5,14,9,10,1,9,10,2,1,2,5,68:26:00,15,28,2,8,3,5,5,11,5,2,0,8,4,8,16,3,6,0,0,2,7,6,3,1,4,1,9,17,3,9,0,2,0,6,5,2,3,2,5
14,22301200,SAC,POR,87:10:00,20,33,6,14,6,7,2,15,12,8,1,6,6,89:10:00,11,39,1,21,3,3,8,12,5,3,0,8,6,4,11,4,7,1,2,1,6,6,0,1,1,1,4,13,1,6,2,2,3,6,2,4,1,2,0
15,22301190,NYK,CHI,90:51:00,18,38,4,11,4,6,7,12,11,5,0,6,4,87:28:00,19,32,4,10,3,4,3,12,7,4,1,7,3,2,7,0,3,2,2,0,4,2,0,0,1,1,1,12,0,7,0,0,4,5,3,2,2,2,6
16,22301192,PHI,BKN,76:20:00,15,32,5,12,5,6,1,16,9,1,3,3,4,83:40:00,13,29,5,9,3,4,0,13,7,0,1,3,5,5,15,2,9,3,3,2,8,7,2,1,0,2,5,17,0,8,0,0,2,7,4,1,3,1,1
17,22301200,SAC,POR,87:10:00,20,33,6,14,6,7,2,15,12,8,1,6,6,89:10:00,11,39,1,21,3,3,8,12,5,3,0,8,6,4,11,4,7,1,2,1,6,6,0,1,1,1,4,13,1,6,2,2,3,6,2,4,1,2,0
18,22301198,GSW,UTA,73:21:00,15,29,5,14,9,10,1,9,10,2,1,2,5,68:26:00,15,28,2,8,3,5,5,11,5,2,0,8,4,8,16,3,6,0,0,2,7,6,3,1,4,1,9,17,3,9,0,2,0,6,5,2,3,2,5
19,22301190,NYK,CHI,90:51:00,18,38,4,11,4,6,7,12,11,5,0,6,4,87:28:00,19,32,4,10,3,4,3,12,7,4,1,7,3,2,7,0,3,2,2,0,4,2,0,0,1,1,1,12,0,7,0,0,4,5,3,2,2,2,6
20,22301189,MIA,TOR,66:59:00,18,32,5,11,6,7,6,10,11,5,0,7,4,78:02:00,12,29,1,11,7,9,3,11,5,2,1,11,6,7,12,2,6,4,4,0,7,8,4,3,2,5,6,13,0,2,2,3,3,2,5,0,0,2,5
21,22301188,IND,ATL,65:51:00,23,32,4,9,5,7,4,12,11,4,4,3,9,83:40:00,18,33,5,11,13,14,3,6,12,3,0,6,5,12,23,5,11,2,2,6,4,7,0,0,3,4,6,11,2,5,4,4,1,4,3,0,4,0,4
22,22301199,LAC,HOU,78:29:00,14,33,2,9,6,7,4,13,7,2,1,2,2,84:40:00,14,35,5,18,2,4,7,11,9,2,2,6,4,6,13,0,1,3,4,3,5,2,6,2,5,3,6,14,1,5,0,2,3,7,2,1,1,5,4
23,22301193,MEM,DEN,87:54:00,19,44,4,15,6,9,12,13,7,3,1,7,6,81:09:00,19,34,4,13,7,9,5,16,14,2,4,7,3,3,11,0,1,0,0,1,1,2,0,0,0,3,6,15,3,6,2,2,4,4,2,1,0,1,6
24,22301197,SAS,DET,73:38:00,16,31,4,9,5,6,4,17,14,3,0,4,4,78:09:00,10,32,1,7,2,3,5,13,6,3,2,5,1,9,15,4,7,0,0,2,9,4,1,1,5,2,7,20,1,9,2,2,1,3,1,2,0,2,3
25,22301187,CLE,CHA,76:51:00,12,24,4,7,4,4,3,14,16,1,1,4,1,73:17:00,12,29,6,16,0,0,3,11,12,1,3,1,3,11,23,4,11,0,2,2,4,2,0,0,1,3,10,20,5,9,2,3,3,9,7,3,0,4,2
26,22301191,ORL,MIL,87:59:00,12,31,3,13,8,9,2,18,8,3,3,4,6,90:10:00,11,35,3,11,12,13,4,15,7,5,2,6,5,6,10,0,1,0,0,1,5,3,1,0,3,2,2,7,1,5,0,0,1,3,0,1,0,1,2
27,22301189,MIA,TOR,66:59:00,18,32,5,11,6,7,6,10,11,5,0,7,4,78:02:00,12,29,1,11,7,9,3,11,5,2,1,11,6,7,12,2,6,4,4,0,7,8,4,3,2,5,6,13,0,2,2,3,3,2,5,0,0,2,5
28,22301197,SAS,DET,73:38:00,16,31,4,9,5,6,4,17,14,3,0,4,4,78:09:00,10,32,1,7,2,3,5,13,6,3,2,5,1,9,15,4,7,0,0,2,9,4,1,1,5,2,7,20,1,9,2,2,1,3,1,2,0,2,3
29,22301193,MEM,DEN,87:54:00,19,44,4,15,6,9,12,13,7,3,1,7,6,81:09:00,19,34,4,13,7,9,5,16,14,2,4,7,3,3,11,0,1,0,0,1,1,2,0,0,0,3,6,15,3,6,2,2,4,4,2,1,0,1,6
30,22301180,SAS,DEN,79:26:00,12,27,3,10,9,13,0,16,9,1,1,8,4,74:24:00,21,33,7,12,5,5,1,11,9,2,1,3,3,6,13,2,6,0,0,3,3,2,1,0,3,4,6,18,1,8,1,2,2,7,7,2,1,1,4
31,22301185,SAC,PHX,93:10:00,17,36,4,12,9,10,2,14,8,9,0,2,5,88:14:00,14,28,2,7,7,7,1,14,6,1,1,12,7,3,7,1,3,0,0,0,1,3,0,0,2,3,3,8,2,6,0,0,0,4,3,1,1,0,1
32,22301179,OKC,MIL,76:13:00,17,31,3,11,10,10,3,11,8,5,5,2,1,82:58:00,16,33,4,10,4,4,5,11,15,2,0,7,6,9,16,2,8,2,3,2,4,6,5,0,1,2,5,13,2,5,0,0,2,4,0,0,0,3,3
33,22301175,NYK,BKN,84:23:00,9,28,5,12,6,6,2,7,8,2,1,2,6,81:42:00,18,33,4,10,5,6,6,12,9,0,2,4,4,9,15,4,5,3,4,2,5,4,1,0,1,1,7,12,4,8,0,0,1,3,3,2,0,0,5
34,22301179,OKC,MIL,76:13:00,17,31,3,11,10,10,3,11,8,5,5,2,1,82:58:00,16,33,4,10,4,4,5,11,15,2,0,7,6,9,16,2,8,2,3,2,4,6,5,0,1,2,5,13,2,5,0,0,2,4,0,0,0,3,3
35,22301176,MIA,TOR,77:08:00,18,30,6,14,5,6,3,8,15,1,0,1,5,76:35:00,13,27,2,9,8,9,2,11,8,0,0,7,7,7,13,3,8,2,2,0,6,6,2,1,0,3,5,10,2,4,2,2,1,2,3,0,0,1,3
36,22301183,POR,HOU,84:23:00,12,32,6,13,3,6,2,10,9,2,0,5,2,78:43:00,17,30,2,11,1,1,6,15,6,1,3,4,3,3,11,1,4,0,0,1,6,1,0,2,0,1,7,18,3,10,0,0,0,8,7,2,0,1,2
37,22301177,MEM,LAL,91:59:00,22,46,10,22,8,11,5,8,9,6,2,3,7,82:30:00,19,32,6,14,8,10,2,12,14,2,2,10,4,1,5,0,3,0,0,2,4,3,1,0,1,4,5,9,3,6,3,3,0,5,2,0,1,0,3
38,22301178,MIN,ATL,71:28:00,13,24,2,9,3,4,3,15,11,3,3,6,10,79:23:00,15,33,1,8,9,12,1,8,9,2,0,7,7,6,14,4,10,9,10,1,4,5,2,1,2,2,3,9,0,3,1,4,2,7,3,0,0,1,7
39,22301184,LAC,UTA,49:20:00,11,18,3,7,4,5,6,3,6,2,2,2,1,56:46:00,9,20,3,9,4,7,3,6,3,2,0,4,4,12,27,2,11,5,8,2,9,4,1,1,4,7,14,28,1,13,7,7,6,8,10,1,1,1,4
40,22301172,WAS,CHI,83:13:00,17,31,9,19,6,10,1,15,10,1,1,5,4,77:49:00,19,34,6,12,5,7,4,14,10,3,2,4,8,5,14,1,6,2,2,1,2,7,2,1,0,3,7,17,2,5,0,0,3,5,7,2,1,2,2
41,22301173,BOS,CHA,82:29:00,21,39,6,19,0,0,3,12,14,2,0,3,5,75:00:00,10,23,3,9,2,2,0,8,10,1,2,7,3,9,13,1,2,2,5,6,7,3,4,0,1,3,6,14,5,7,1,2,1,3,2,0,1,4,6
42,22301183,POR,HOU,84:23:00,12,32,6,13,3,6,2,10,9,2,0,5,2,78:43:00,17,30,2,11,1,1,6,15,6,1,3,4,3,3,11,1,4,0,0,1,6,1,0,2,0,1,7,18,3,10,0,0,0,8,7,2,0,1,2
43,22301181,DAL,DET,67:10:00,11,21,2,6,2,4,0,10,9,1,1,7,3,73:05:00,10,28,3,9,2,2,2,11,7,4,2,4,2,9,18,2,7,0,0,0,9,6,3,3,4,1,13,19,2,3,0,0,0,7,7,3,1,1,3
44,22301182,GSW,NOP,75:01:00,12,29,4,9,5,6,1,14,7,2,0,8,5,89:05:00,19,42,8,16,4,6,1,15,12,6,2,5,4,6,12,1,3,2,2,2,6,4,2,2,2,2,4,6,3,5,1,1,2,5,4,0,0,0,2
45,22301171,PHI,ORL,82:00:00,17,34,8,16,13,15,1,11,10,1,3,5,8,70:12:00,13,28,3,9,10,15,2,11,7,0,2,3,6,5,9,3,4,0,0,1,6,3,2,0,1,6,9,17,0,2,4,4,3,6,5,3,0,4,4
46,22301174,CLE,IND,77:47:00,22,37,4,9,3,6,5,12,13,1,1,6,4,73:39:00,14,26,4,10,4,6,1,11,13,1,1,4,3,8,13,3,5,0,0,1,4,3,2,0,0,2,10,19,1,5,2,2,2,3,8,4,0,2,3
47,22301181,DAL,DET,67:10:00,11,21,2,6,2,4,0,10,9,1,1,7,3,73:05:00,10,28,3,9,2,2,2,11,7,4,2,4,2,9,18,2,7,0,0,0,9,6,3,3,4,1,13,19,2,3,0,0,0,7,7,3,1,1,3
48,22301171,PHI,ORL,82:00:00,17,34,8,16,13,15,1,11,10,1,3,5,8,70:12:00,13,28,3,9,10,15,2,11,7,0,2,3,6,5,9,3,4,0,0,1,6,3,2,0,1,6,9,17,0,2,4,4,3,6,5,3,0,4,4
49,22301178,MIN,ATL,71:28:00,13,24,2,9,3,4,3,15,11,3,3,6,10,79:23:00,15,33,1,8,9,12,1,8,9,2,0,7,7,6,14,4,10,9,10,1,4,5,2,1,2,2,3,9,0,3,1,4,2,7,3,0,0,1,7
50,22301184,LAC,UTA,49:20:00,11,18,3,7,4,5,6,3,6,2,2,2,1,56:46:00,9,20,3,9,4,7,3,6,3,2,0,4,4,12,27,2,11,5,8,2,9,4,1,1,4,7,14,28,1,13,7,7,6,8,10,1,1,1,4
51,22301180,SAS,DEN,79:26:00,12,27,3,10,9,13,0,16,9,1,1,8,4,74:24:00,21,33,7,12,5,5,1,11,9,2,1,3,3,6,13,2,6,0,0,3,3,2,1,0,3,4,6,18,1,8,1,2,2,7,7,2,1,1,4
52,22301175,NYK,BKN,84:23:00,9,28,5,12,6,6,2,7,8,2,1,2,6,81:42:00,18,33,4,10,5,6,6,12,9,0,2,4,4,9,15,4,5,3,4,2,5,4,1,0,1,1,7,12,4,8,0,0,1,3,3,2,0,0,5
53,22301177,MEM,LAL,91:59:00,22,46,10,22,8,11,5,8,9,6,2,3,7,82:30:00,19,32,6,14,8,10,2,12,14,2,2,10,4,1,5,0,3,0,0,2,4,3,1,0,1,4,5,9,3,6,3,3,0,5,2,0,1,0,3
54,22301172,WAS,CHI,83:13:00,17,31,9,19,6,10,1,15,10,1,1,5,4,77:49:00,19,34,6,12,5,7,4,14,10,3,2,4,8,5,14,1,6,2,2,1,2,7,2,1,0,3,7,17,2,5,0,0,3,5,7,2,1,2,2
55,22301176,MIA,TOR,77:08:00,18,30,6,14,5,6,3,8,15,1,0,1,5,76:35:00,13,27,2,9,8,9,2,11,8,0,0,7,7,7,13,3,8,2,2,0,6,6,2,1,0,3,5,10,2,4,2,2,1,2,3,0,0,1,3
56,22301185,SAC,PHX,93:10:00,17,36,4,12,9,10,2,14,8,9,0,2,5,88:14:00,14,28,2,7,7,7,1,14,6,1,1,12,7,3,7,1,3,0,0,0,1,3,0,0,2,3,3,8,2,6,0,0,0,4,3,1,1,0,1
57,22301173,BOS,CHA,82:29:00,21,39,6,19,0,0,3,12,14,2,0,3,5,75:00:00,10,23,3,9,2,2,0,8,10,1,2,7,3,9,13,1,2,2,5,6,7,3,4,0,1,3,6,14,5,7,1,2,1,3,2,0,1,4,6
58,22301174,CLE,IND,77:47:00,22,37,4,9,3,6,5,12,13,1,1,6,4,73:39:00,14,26,4,10,4,6,1,11,13,1,1,4,3,8,13,3,5,0,0,1,4,3,2,0,0,2,10,19,1,5,2,2,2,3,8,4,0,2,3
59,22301182,GSW,NOP,75:01:00,12,29,4,9,5,6,1,14,7,2,0,8,5,89:05:00,19,42,8,16,4,6,1,15,12,6,2,5,4,6,12,1,3,2,2,2,6,4,2,2,2,2,4,6,3,5,1,1,2,5,4,0,0,0,2
60,22301168,UTA,HOU,60:14:00,11,23,2,7,9,10,5,7,5,4,1,4,3,79:01:00,16,34,7,15,2,3,2,8,10,2,2,3,6,11,20,5,12,4,4,1,9,8,0,2,3,5,9,13,6,9,2,2,0,4,5,2,2,1,3
61,22301168,UTA,HOU,60:14:00,11,23,2,7,9,10,5,7,5,4,1,4,3,79:01:00,16,34,7,15,2,3,2,8,10,2,2,3,6,11,20,5,12,4,4,1,9,8,0,2,3,5,9,13,6,9,2,2,0,4,5,2,2,1,3
62,22301167,BOS,NYK,90:08:00,12,32,3,14,8,11,2,10,6,2,5,6,8,87:30:00,23,42,6,12,3,6,7,16,12,2,2,2,6,5,7,3,4,0,0,1,4,3,1,2,1,0,6,17,2,9,0,0,5,4,2,2,1,1,2
63,22301170,SAC,NOP,82:41:00,18,34,4,12,7,8,3,10,8,4,0,4,3,96:18:00,19,38,10,18,8,10,3,15,15,3,0,6,3,4,9,3,7,0,0,0,4,3,0,0,3,5,3,4,2,3,0,0,0,4,2,1,0,2,2
64,22301166,DET,CHI,84:29:00,15,27,8,15,4,6,2,10,12,3,1,8,4,91:44:00,22,38,3,10,2,5,2,13,18,5,1,5,5,4,10,2,6,3,5,1,5,3,0,1,4,2,6,11,3,5,0,0,3,0,1,3,0,1,2
65,22301169,POR,GSW,93:26:00,14,40,3,10,4,6,4,14,8,4,1,4,7,79:24:00,14,30,6,17,4,4,2,16,9,2,4,8,3,3,13,2,7,3,3,5,2,4,1,0,0,1,5,8,0,2,1,2,0,9,3,1,3,2,4
66,22301166,DET,CHI,84:29:00,15,27,8,15,4,6,2,10,12,3,1,8,4,91:44:00,22,38,3,10,2,5,2,13,18,5,1,5,5,4,10,2,6,3,5,1,5,3,0,1,4,2,6,11,3,5,0,0,3,0,1,3,0,1,2
67,22301170,SAC,NOP,82:41:00,18,34,4,12,7,8,3,10,8,4,0,4,3,96:18:00,19,38,10,18,8,10,3,15,15,3,0,6,3,4,9,3,7,0,0,0,4,3,0,0,3,5,3,4,2,3,0,0,0,4,2,1,0,2,2
68,22301169,POR,GSW,93:26:00,14,40,3,10,4,6,4,14,8,4,1,4,7,79:24:00,14,30,6,17,4,4,2,16,9,2,4,8,3,3,13,2,7,3,3,5,2,4,1,0,0,1,5,8,0,2,1,2,0,9,3,1,3,2,4
69,22301167,BOS,NYK,90:08:00,12,32,3,14,8,11,2,10,6,2,5,6,8,87:30:00,23,42,6,12,3,6,7,16,12,2,2,2,6,5,7,3,4,0,0,1,4,3,1,2,1,0,6,17,2,9,0,0,5,4,2,2,1,1,2
70,22301163,OKC,SAS,82:52:00,17,39,3,11,12,12,1,26,13,7,1,3,5,77:01:00,11,32,2,13,2,3,0,18,9,3,3,7,8,6,12,4,6,3,6,2,5,4,1,3,2,2,3,17,0,6,3,4,1,6,0,1,0,3,2
71,22301159,ATL,CHA,75:24:00,18,31,6,18,5,6,1,8,14,3,0,6,3,73:20:00,11,24,5,12,5,5,2,7,13,5,0,6,3,5,10,4,6,0,0,2,6,4,1,1,1,5,9,16,3,8,2,2,2,5,2,1,1,3,4
72,22301159,ATL,CHA,75:24:00,18,31,6,18,5,6,1,8,14,3,0,6,3,73:20:00,11,24,5,12,5,5,2,7,13,5,0,6,3,5,10,4,6,0,0,2,6,4,1,1,1,5,9,16,3,8,2,2,2,5,2,1,1,3,4
73,22301165,LAC,PHX,70:26:00,14,25,4,7,4,5,1,12,7,2,0,3,4,87:26:00,15,38,7,24,7,8,6,15,9,2,2,5,3,9,17,1,7,1,2,1,9,5,0,1,3,3,4,12,2,8,1,1,3,2,2,3,0,0,4
74,22301163,OKC,SAS,82:52:00,17,39,3,11,12,12,1,26,13,7,1,3,5,77:01:00,11,32,2,13,2,3,0,18,9,3,3,7,8,6,12,4,6,3,6,2,5,4,1,3,2,2,3,17,0,6,3,4,1,6,0,1,0,3,2
75,22301162,MIL,ORL,75:04:00,20,35,5,12,3,5,3,14,12,5,1,3,4,67:28:00,13,25,2,8,2,5,0,13,7,2,0,3,3,5,13,1,7,5,6,2,1,3,1,0,1,3,8,14,4,5,0,0,1,5,5,0,1,6,4
76,22301160,BKN,TOR,85:17:00,13,29,4,10,7,7,5,11,10,1,5,6,3,76:32:00,12,34,6,17,3,3,6,8,7,4,0,4,6,7,15,1,6,1,3,3,10,5,1,2,1,3,7,16,3,5,4,5,2,6,3,2,2,0,4
77,22301165,LAC,PHX,70:26:00,14,25,4,7,4,5,1,12,7,2,0,3,4,87:26:00,15,38,7,24,7,8,6,15,9,2,2,5,3,9,17,1,7,1,2,1,9,5,0,1,3,3,4,12,2,8,1,1,3,2,2,3,0,0,4
78,22301160,BKN,TOR,85:17:00,13,29,4,10,7,7,5,11,10,1,5,6,3,76:32:00,12,34,6,17,3,3,6,8,7,4,0,4,6,7,15,1,6,1,3,3,10,5,1,2,1,3,7,16,3,5,4,5,2,6,3,2,2,0,4
79,22301164,DEN,MIN,83:22:00,17,29,6,12,2,4,4,13,10,3,1,8,2,86:09:00,19,35,3,9,1,1,3,16,9,5,2,4,5,3,12,1,4,0,0,1,1,2,2,4,1,5,3,9,2,3,2,2,1,1,4,1,2,2,2
80,22301161,MIA,DAL,88:21:00,12,36,4,11,6,6,5,8,10,2,1,6,5,79:17:00,23,36,9,17,4,4,2,13,10,3,2,2,7,4,5,3,4,2,2,1,4,0,0,0,1,3,3,8,2,6,2,2,1,4,5,0,1,1,1
81,22301164,DEN,MIN,83:22:00,17,29,6,12,2,4,4,13,10,3,1,8,2,86:09:00,19,35,3,9,1,1,3,16,9,5,2,4,5,3,12,1,4,0,0,1,1,2,2,4,1,5,3,9,2,3,2,2,1,1,4,1,2,2,2
82,22301158,CLE,MEM,87:54:00,15,35,6,14,6,8,9,15,7,1,4,5,5,88:23:00,17,42,10,16,7,8,4,12,9,2,8,2,4,1,9,1,5,3,4,0,5,1,0,1,1,3,0,5,0,1,0,0,2,8,4,1,0,0,5
83,22301158,CLE,MEM,87:54:00,15,35,6,14,6,8,9,15,7,1,4,5,5,88:23:00,17,42,10,16,7,8,4,12,9,2,8,2,4,1,9,1,5,3,4,0,5,1,0,1,1,3,0,5,0,1,0,0,2,8,4,1,0,0,5
84,22301161,MIA,DAL,88:21:00,12,36,4,11,6,6,5,8,10,2,1,6,5,79:17:00,23,36,9,17,4,4,2,13,10,3,2,2,7,4,5,3,4,2,2,1,4,0,0,0,1,3,3,8,2,6,2,2,1,4,5,0,1,1,1
85,22301162,MIL,ORL,75:04:00,20,35,5,12,3,5,3,14,12,5,1,3,4,67:28:00,13,25,2,8,2,5,0,13,7,2,0,3,3,5,13,1,7,5,6,2,1,3,1,0,1,3,8,14,4,5,0,0,1,5,5,0,1,6,4
86,22301153,OKC,SAC,76:21:00,12,30,3,11,9,12,3,6,7,4,2,3,3,85:26:00,17,34,13,25,9,11,5,17,14,2,0,7,6,4,14,1,7,0,0,2,7,1,1,0,2,6,3,11,1,6,1,1,1,5,1,1,1,1,4
87,22301151,MEM,SAS,82:13:00,18,44,2,9,2,2,8,16,11,4,2,2,4,77:03:00,11,29,3,15,2,2,3,17,9,2,4,6,2,4,11,1,3,0,0,0,3,2,1,0,0,3,8,14,2,6,3,3,1,5,7,0,1,3,2
88,22301147,ATL,MIA,82:51:00,14,31,3,13,0,0,2,9,12,2,0,6,5,80:56:00,18,28,5,12,5,6,0,10,14,4,1,2,2,7,15,2,6,0,2,2,8,3,2,0,2,4,5,13,3,8,0,0,1,6,3,0,0,2,3
89,22301146,TOR,IND,80:19:00,16,34,3,11,5,6,5,7,8,5,2,5,7,71:26:00,12,22,4,12,11,15,3,8,6,1,3,7,4,11,19,0,2,2,2,4,5,3,0,1,0,2,11,22,4,11,0,0,4,5,6,3,0,2,2
90,22301154,UTA,DEN,73:16:00,10,26,3,8,0,0,7,11,6,0,0,7,0,79:27:00,22,40,7,16,1,2,7,9,14,7,1,2,1,11,22,3,7,5,5,2,6,5,0,1,2,3,6,15,1,4,0,1,3,6,5,0,1,0,2
91,22301146,TOR,IND,80:19:00,16,34,3,11,5,6,5,7,8,5,2,5,7,71:26:00,12,22,4,12,11,15,3,8,6,1,3,7,4,11,19,0,2,2,2,4,5,3,0,1,0,2,11,22,4,11,0,0,4,5,6,3,0,2,2
92,22301144,CHA,DAL,90:25:00,13,34,3,10,4,6,1,9,12,3,1,4,4,79:24:00,18,36,8,23,4,7,5,17,15,0,5,5,6,5,9,2,4,2,4,0,5,1,0,0,0,3,8,13,5,9,0,0,5,7,6,1,0,2,4
93,22301152,MIN,WAS,78:59:00,9,30,4,13,17,19,5,11,6,4,5,3,4,86:16:00,19,36,11,19,3,4,2,12,14,2,3,3,5,8,17,4,8,1,2,1,5,7,1,1,1,1,7,11,2,2,2,4,2,7,0,0,0,4,9
94,22301157,POR,NOP,88:25:00,19,31,5,12,0,0,4,16,14,1,0,6,5,86:38:00,17,38,6,15,10,11,3,11,8,3,0,1,1,5,12,2,7,0,0,1,3,4,0,0,2,2,1,6,0,4,0,0,1,3,4,2,0,2,2
95,22301152,MIN,WAS,78:59:00,9,30,4,13,17,19,5,11,6,4,5,3,4,86:16:00,19,36,11,19,3,4,2,12,14,2,3,3,5,8,17,4,8,1,2,1,5,7,1,1,1,1,7,11,2,2,2,4,2,7,0,0,0,4,9
96,22301156,PHX,LAC,84:22:00,9,36,0,4,6,8,3,5,9,5,2,5,2,85:35:00,20,34,6,6,3,3,5,23,17,2,1,8,6,4,10,1,5,0,0,1,8,0,2,1,0,3,6,13,3,9,2,2,1,7,3,1,0,0,3
97,22301145,PHI,DET,84:43:00,16,34,4,14,8,8,6,13,12,4,1,1,2,74:08:00,11,25,4,9,1,2,4,10,9,0,1,6,5,8,19,3,6,1,2,5,2,5,1,0,0,3,9,15,3,6,4,4,0,6,3,0,2,3,4
98,22301150,HOU,ORL,88:06:00,20,36,6,12,4,7,2,16,16,3,2,5,6,82:35:00,14,34,4,13,4,4,3,12,10,2,1,7,2,5,10,1,5,2,2,1,2,3,2,1,0,1,6,10,1,3,2,2,1,5,4,2,1,1,3
99,22301147,ATL,MIA,82:51:00,14,31,3,13,0,0,2,9,12,2,0,6,5,80:56:00,18,28,5,12,5,6,0,10,14,4,1,2,2,7,15,2,6,0,2,2,8,3,2,0,2,4,5,13,3,8,0,0,1,6,3,0,0,2,3
100,22301144,CHA,DAL,90:25:00,13,34,3,10,4,6,1,9,12,3,1,4,4,79:24:00,18,36,8,23,4,7,5,17,15,0,5,5,6,5,9,2,4,2,4,0,5,1,0,0,0,3,8,13,5,9,0,0,5,7,6,1,0,2,4
101,22301156,PHX,LAC,84:22:00,9,36,0,4,6,8,3,5,9,5,2,5,2,85:35:00,20,34,6,6,3,3,5,23,17,2,1,8,6,4,10,1,5,0,0,1,8,0,2,1,0,3,6,13,3,9,2,2,1,7,3,1,0,0,3
